Location,Latitude,Longitude,Area_ID,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Weapon_Used_Code,Status,Crime_Category,Hours_Occurred,Reported_Year,Reported_Month,Reported_Weekday,Occurred_Day,Occurred_Weekday,Time_Difference_Log
9400    SHARP                        AV,34.2405,-118.4186,19,1969,2,0448 0416,60,F,H,101,400.0,AO,1,39.75,2020,1,2,1,2,0.0
2400 W  74TH                         ST,33.9728,-118.3221,12,1252,2,0913 2000 1813 0342 0448 0444 0429 0401 1309,33,F,B,121,400.0,AO,1,56.44499999999999,2020,6,0,21,6,3.2188758248682006
YORK,34.118,-118.2184,11,1136,1,0400 0411 1817,46,M,H,102,207.0,AO,1,23.85,2020,10,0,5,0,0.0
WILSHIRE                     BL,34.0501,-118.2592,1,151,2,1266 0416 0913 2004 0305,26,M,B,101,400.0,IC,1,11.395,2020,2,0,3,0,0.0
500 N  SOTO                         ST,34.0486,-118.2067,4,457,1,,0,,,108,0.0,IC,0,53.0,2020,10,2,16,4,4.795790545596741
1300 W  FLORENCE                     AV,33.9789,-118.2981,12,1245,1,0603 0913 0361 1300 0421 0334,56,F,B,502,215.0,IC,2,29.15,2020,7,4,3,4,0.0
1700 S  NEW HAMPSHIRE                AV,34.0439,-118.2924,20,2076,1,1822 0450,52,M,H,501,106.0,IC,2,14.7075,2020,10,3,29,3,0.0
21000    SATICOY                      ST,34.2083,-118.5906,21,2137,2,2000 0448 0400 1814,30,M,H,502,400.0,AO,1,0.53,2020,4,6,5,6,0.0
4700    INGLEWOOD                    BL,33.9932,-118.4152,14,1457,1,0344 2004,0,X,X,710,0.0,IC,0,43.0625,2020,3,2,16,0,3.8918202981106265
7200    VAN NUYS                     BL,34.2048,-118.4531,9,905,1,0358 1307 0344 1300,39,F,H,108,0.0,IC,0,19.2125,2020,7,3,16,3,0.0
1100    ISABEL                       ST,34.0951,-118.2171,11,1158,2,329,77,M,H,120,0.0,IC,0,39.75,2020,4,2,30,0,3.8918202981106265
9000    WALL                         ST,33.9547,-118.2717,18,1805,1,0913 0416 0419 0447 0602,29,F,H,501,400.0,IC,2,46.11,2020,4,0,6,0,0.0
300 N  ALTA VISTA                   BL,34.0762,-118.3474,7,715,1,0358 0344 0352 1221 1302 1609 1307 0386,41,F,W,101,0.0,IC,0,45.845,2020,12,5,25,4,3.2188758248682006
3400    CARMONA                      AV,34.0235,-118.3669,3,321,1,0321 0344 0352 1210 1601,26,F,W,501,0.0,IC,0,16.165,2020,2,0,15,5,3.8918202981106265
20000 W  VENTURA                      BL,34.172,-118.5681,21,2189,2,0906 2004 0416 0216 0421,46,M,W,402,400.0,AA,1,43.459999999999994,2020,9,6,6,6,0.0
FAIRFAX                      AV,34.063,-118.3614,7,732,2,2051 1253 0329 0910,45,F,B,801,0.0,IC,0,38.3985,2020,3,2,25,2,0.0
4300    AVALON                       BL,34.0035,-118.2691,13,1352,1,1822 0432 0448,17,F,H,222,400.0,AO,0,0.39749999999999996,2020,3,1,10,1,0.0
4500    CARPENTER                    AV,34.1522,-118.391,15,1563,1,385,75,M,W,101,0.0,IC,0,47.7,2020,3,0,6,4,4.290459441148391
5200    VENTURA CANYON               AV,34.1651,-118.4291,9,966,1,0344 0321,46,F,W,101,0.0,IC,0,0.39749999999999996,2020,1,2,14,1,3.2188758248682006
2200 S  CATALINA                     ST,34.0364,-118.2943,3,317,2,0344 0701 0800 1251 0925,22,F,B,501,0.0,IC,3,45.05,2020,4,0,24,4,4.290459441148391
13100    SAN FERNANDO                 RD,34.3086,-118.4714,19,1921,1,1302 0344,30,M,W,108,0.0,IC,0,21.2,2020,2,0,15,2,6.675823221634848
900 E  15TH                         ST,34.0293,-118.2526,13,1313,2,100,50,F,W,750,0.0,IC,3,33.125,2023,1,1,17,1,9.851404472665903
800 W  GAGE                         AV,33.9819,-118.287,12,1248,2,0329 0361,38,F,H,501,0.0,IC,0,18.814999999999998,2020,6,2,17,2,0.0
1600 W  21ST                         ST,33.7257,-118.3118,5,581,1,0378 1606 1309 0344 0216,42,F,W,707,0.0,IC,0,61.215,2020,12,2,8,1,3.2188758248682006
11200    AVIATION                     BL,33.9339,-118.379,14,1494,2,0913 0416,33,M,A,710,400.0,IC,1,62.01,2020,12,5,4,4,3.2188758248682006
900 N  BROADWAY,34.064,-118.2375,1,118,2,0416 2004,28,M,H,102,400.0,IC,1,26.765,2020,1,6,5,6,0.0
20800 W  VENTURA                      BL,34.1664,-118.5863,21,2189,1,2004 0416 0334 1266 1822,34,M,H,108,200.0,IC,2,43.195,2020,8,4,28,4,0.0
4500    LARKWOOD                     AV,34.1532,-118.6297,21,2183,2,1822 0928 0926,57,M,W,501,0.0,IC,3,31.8,2020,1,3,11,5,4.795790545596741
10800    LINDBROOK                    DR,34.0598,-118.4441,8,817,1,0344 1822 0216 0377 2032 0104 1420,40,M,O,210,0.0,IC,0,50.35,2020,6,1,19,4,4.574710978503383
200 W  84TH                         PL,33.9624,-118.2761,12,1268,1,,0,,,101,0.0,IC,0,37.1,2020,12,0,27,6,3.2188758248682006
800 E  42ND                         ST,34.0075,-118.2617,13,1344,1,,0,,,101,0.0,IC,0,17.0925,2020,3,2,25,2,0.0
21300    SUPERIOR                     ST,34.2464,-118.5954,17,1762,1,,0,,,108,0.0,IC,0,37.1,2020,1,1,21,1,0.0
3600    RESEDA                       BL,34.1367,-118.5496,10,1091,1,1822 1609 0344 1300,32,M,W,109,0.0,IC,0,40.545,2020,12,1,22,1,0.0
900 W  84TH                         ST,33.9624,-118.2883,12,1267,2,0400 0444 0429 1822,38,F,B,502,400.0,IC,1,29.15,2020,7,6,19,6,0.0
1400 W  53RD                         ST,33.9941,-118.3002,12,1215,2,329,56,M,B,501,0.0,IC,0,45.05,2020,8,6,9,6,0.0
10600    LANGMUIR                     AV,34.2615,-118.3088,16,1637,2,0400 0416 0913,57,F,W,501,400.0,AO,1,45.58,2020,5,6,23,5,3.2188758248682006
200 N  VERMONT                      AV,34.075,-118.2917,20,2019,2,1822 0329,0,X,X,602,0.0,IC,0,37.895,2020,11,5,6,4,3.2188758248682006
3900 W  SUNSET                       BL,34.0917,-118.2741,11,1171,1,0344 1203,0,X,X,203,500.0,IC,0,55.65,2020,9,1,30,6,3.8918202981106265
6600    LANKERSHIM                   BL,34.1962,-118.3911,15,1515,2,0329 0311,0,M,W,725,0.0,IC,0,15.9,2020,5,5,1,4,3.2188758248682006
PACIFIC,33.988,-118.4703,14,1431,1,0344 1300 1609,37,M,W,101,0.0,IC,0,45.05,2020,12,3,31,3,0.0
8500    VENICE                       BL,34.0351,-118.3779,8,899,2,1822 2004 0446,56,M,A,102,400.0,IC,1,42.4,2020,1,1,14,1,0.0
4500    GRIMES                       PL,34.1511,-118.5258,10,1094,2,1822 0929 0922,24,F,W,501,0.0,IC,3,38.0275,2021,3,1,4,1,8.589885876809678
7000    HOLLYWOOD                    BL,34.1016,-118.3417,6,645,2,0701 1822,52,M,B,501,0.0,IC,3,42.4,2020,3,6,10,1,4.795790545596741
2000    CUMMINGS                     DR,34.1072,-118.3016,11,1153,2,0930 1822,24,M,W,501,0.0,IC,3,42.426500000000004,2020,12,5,2,2,4.290459441148391
11TH,34.0387,-118.2582,1,185,1,1606 0344 2032 1300 1822 0377,22,M,H,101,0.0,IC,0,23.85,2020,9,0,28,0,0.0
FOOTHILL                     BL,34.3129,-118.4373,19,1917,1,,0,,,101,0.0,IC,0,37.1,2020,6,5,5,4,3.2188758248682006
3400 W  6TH                          ST,34.0636,-118.2954,20,2027,1,0104 1822,0,X,X,402,0.0,IC,0,50.4825,2020,2,1,25,1,0.0
300 E  52ND                         ST,33.9981,-118.2697,13,1362,2,0444 0416 0913,41,F,O,504,400.0,IC,1,42.5325,2020,2,5,22,5,0.0
1100 S  SAINT ANDREWS                PL,34.0508,-118.3111,20,2062,1,1202 1402 0352 1221 0321 1822 2032 0358,91,F,O,501,0.0,IC,0,27.825,2020,2,4,14,4,0.0
100 W  42ND                         ST,34.0074,-118.274,13,1351,1,,0,,,101,0.0,IC,0,55.65,2020,6,0,14,6,3.2188758248682006
AVENUE 20,34.0676,-118.2202,4,421,2,0913 2000 0429 2004 1243 1813,24,F,B,101,400.0,IC,1,35.245000000000005,2020,7,0,13,0,0.0
77TH                         ST,33.9698,-118.2871,12,1257,1,1218 0209 0605 2033 2047 1822 1310 0416 0446,20,M,H,101,400.0,IC,1,0.1325,2020,5,5,2,5,0.0
9300    GLENOAKS                     BL,34.2375,-118.3745,16,1665,1,,0,,,108,0.0,IC,0,2.65,2020,2,0,7,4,4.290459441148391
22000    AVENUE SAN LUIS,34.166,-118.6058,21,2185,1,0349 1606,35,M,X,203,0.0,IC,0,40.545,2020,2,1,9,6,3.8918202981106265
22100    SHERMAN                      WY,34.201,-118.6081,21,2134,1,,0,,,108,0.0,IC,0,50.35,2020,6,4,29,6,7.398174092970465
9900    BABCOCK                      AV,34.2104,-118.4064,16,1693,1,,0,,,101,0.0,IC,0,45.845,2020,2,4,14,4,0.0
3RD                          ST,34.0689,-118.3451,7,736,1,344,39,M,W,101,0.0,IC,0,47.7,2020,10,4,22,3,3.2188758248682006
1200    BROCKTON                     AV,34.0456,-118.4649,8,841,1,0344 0385 1822 1602,34,M,W,103,0.0,IC,0,47.7,2020,11,5,25,2,4.290459441148391
MULHOLLAND,34.129,-118.3669,6,622,1,0416 1300,51,M,W,101,307.0,AA,1,39.8825,2020,3,1,31,1,0.0
5900    WHITNALL                     HY,34.1783,-118.3641,15,1539,2,2000 0400 0416 1814,29,F,H,502,400.0,AA,1,58.3,2020,9,6,27,6,0.0
500 W  22ND                         ST,33.7243,-118.2885,5,585,1,0344 0202 0216,20,M,H,501,0.0,IC,0,60.95,2020,10,0,18,6,3.2188758248682006
9400    CORBIN                       AV,34.241,-118.5623,17,1764,1,0344 1607,38,F,B,221,0.0,IC,0,21.2,2021,1,5,19,5,5.820082930352362
12900 W  RUNWAY                       RD,33.9743,-118.4219,14,1464,1,0394 0344,48,M,W,515,0.0,IC,0,3.4450000000000003,2020,12,2,2,2,0.0
1400 W  CARSON                       ST,33.8315,-118.3021,5,506,1,0325 1236 0344,0,X,X,247,0.0,IC,0,56.44499999999999,2020,7,4,2,3,3.2188758248682006
200 S  CATALINA                     ST,34.0716,-118.2954,20,2017,2,0913 2000 0444 1243,48,F,H,502,400.0,AA,1,58.3,2020,11,2,30,0,8.629271094821588
20300    KESWICK                      ST,34.2096,-118.5754,21,2128,1,344,68,M,H,108,0.0,IC,0,53.0,2020,1,3,29,2,3.2188758248682006
PIERCE                       ST,34.2701,-118.4094,16,1623,1,,0,,,101,0.0,IC,0,5.3,2020,6,4,12,4,0.0
700 N  VAN NESS                     AV,34.0835,-118.3157,6,677,2,1822 1202 0356 2021,63,F,H,501,500.0,AO,1,45.05,2020,7,4,10,4,0.0
5500    CALHOUN                      AV,34.1703,-118.4422,9,943,1,0344 1607 0358 1275 1267 0329,40,M,W,501,0.0,IC,0,26.5,2020,5,2,8,2,6.734591659972948
500 S  LOS ANGELES                  ST,34.046,-118.2493,1,154,2,0929 1822 1218 1419 0312,20,F,B,502,0.0,IC,3,35.669,2023,1,1,9,2,9.95118187839879
200    KING                         AV,33.7712,-118.2748,5,524,1,,0,,,101,0.0,IC,0,35.245000000000005,2020,12,3,31,3,0.0
800 S  HARVARD                      BL,34.0559,-118.3042,20,2044,2,0913 0361 0416,39,F,H,502,400.0,AO,1,43.5925,2020,9,2,16,2,0.0
3400    CAHUENGA                     BL,34.1316,-118.352,15,1599,1,0344 1609,22,F,H,108,0.0,IC,0,60.95,2020,1,6,11,5,3.2188758248682006
S  IMPERIAL                     HY,33.9201,-118.2868,18,1831,2,1822 0416 0446 1202 0910,63,F,H,124,400.0,IC,1,22.525,2020,8,4,21,4,0.0
2700    MARENGO                      ST,34.0546,-118.1978,4,449,1,,0,,,101,0.0,IC,0,51.145,2020,2,5,28,4,3.2188758248682006
11400    HATTERAS                     ST,34.1758,-118.3795,15,1535,2,0329 1307,44,F,H,122,0.0,IC,0,19.345,2020,11,2,2,6,7.793586803371584
3400    WILSHIRE                     BL,34.0618,-118.2975,20,2035,1,0104 0344 0325 1822 1309 0202 0352 1221,0,X,X,203,0.0,IC,0,27.560000000000002,2020,10,2,7,2,0.0
1600    WILSHIRE                     BL,34.0554,-118.2702,2,256,1,0358 0344 1822,43,F,H,108,0.0,IC,0,46.2425,2020,2,3,25,1,3.8918202981106265
4800 W  PICO                         BL,34.0483,-118.3412,7,765,1,,0,,,108,0.0,IC,0,62.4075,2020,8,5,27,0,6.437751649736401
5900    WILSHIRE                     BL,34.0626,-118.3578,7,743,2,0701 0800 1501,42,F,W,203,0.0,IC,3,34.45,2020,1,2,8,2,0.0
100 S  ORANGE                       DR,34.071,-118.3419,7,727,2,1822 0928,76,M,W,145,0.0,IC,3,32.1975,2020,9,2,9,2,0.0
7500    WHITSETT                     AV,34.2069,-118.4056,15,1503,1,1300 1309 0344,28,F,B,108,0.0,IC,0,43.195,2020,9,1,28,0,3.2188758248682006
18400 W  VENTURA                      BL,34.1679,-118.5338,10,1063,1,1310 0342 0334 1822 0447 0421 0407,40,M,H,108,102.0,IC,1,61.745000000000005,2020,7,2,7,1,3.2188758248682006
3700    3RD                          AV,34.0203,-118.3201,3,354,2,0400 0361 0416 0419 0446,25,F,H,501,400.0,IC,1,48.495000000000005,2020,5,4,1,4,0.0
17000    SAN JOSE                     ST,34.2612,-118.5023,17,1745,2,2000 0400 0913 1814 0344,29,F,H,501,400.0,AO,1,50.879999999999995,2020,12,1,22,1,0.0
8400    VAN NUYS                     BL,34.2229,-118.4487,19,1985,1,0325 0945 0448 0416 0913,21,M,H,405,400.0,IC,0,37.2325,2020,9,4,17,3,3.2188758248682006
4TH                          ST,34.0467,-118.2451,1,146,2,0416 1218 1822,38,F,H,102,400.0,IC,1,22.3925,2020,7,1,7,1,0.0
MAMMOTH                      AV,34.1504,-118.4326,9,989,1,1300 0385 0344,28,M,H,101,0.0,IC,0,45.05,2020,12,1,28,0,3.2188758248682006
ST ANDREWS,34.0655,-118.3114,20,2022,1,1822 0334 0443 0445 1218 2004 1309,43,M,O,101,200.0,IC,1,11.395,2020,8,5,22,5,0.0
EAGLE ROCK                   BL,34.1176,-118.2341,11,1135,1,1822 0416 0305,53,M,H,101,312.0,IC,1,56.975,2020,7,3,30,3,0.0
7TH,34.0439,-118.2509,1,164,2,1218 2004 0913 0416 2060,37,M,H,102,400.0,IC,1,48.018,2020,11,2,18,2,0.0
2700 S  WESTERN                      AV,34.0282,-118.3133,3,336,1,1607 1822 0329 0321 1402 0209,19,X,X,222,0.0,IC,0,6.2275,2020,6,6,21,6,0.0
1000 W  58TH                         PL,33.9884,-118.2918,12,1239,1,,0,,,101,0.0,IC,0,53.0,2020,6,2,19,4,4.795790545596741
14700    NORDHOFF                     ST,34.2354,-118.4535,19,1974,1,,0,,,101,0.0,IC,0,59.095,2020,10,1,5,0,3.2188758248682006
1700 W  56TH                         ST,33.9915,-118.3063,12,1213,1,,0,,,101,0.0,IC,0,45.05,2020,10,0,18,6,3.2188758248682006
2000 S  BEDFORD                      ST,34.0401,-118.3841,8,889,1,0334 1251 1822 1900 0337 0355 0326 0216,21,M,A,101,102.0,JA,0,56.0475,2020,12,1,1,1,0.0
BELLAIRE,34.2037,-118.4094,15,1512,1,1420 0302 1100 1822 1309 0430 1313 1407 1414,26,M,B,101,106.0,IC,0,8.0825,2020,9,1,15,1,0.0
5700 W  6TH                          ST,34.0677,-118.3548,7,734,1,,0,,,104,0.0,IC,0,58.3,2020,2,2,13,3,4.976733742420574
7000    VAN NUYS                     BL,34.1976,-118.4574,9,914,2,0329 1822,36,M,W,702,0.0,IC,0,43.195,2020,5,3,26,1,3.8918202981106265
3200    VERDUGO                      RD,34.1098,-118.2367,11,1134,1,,0,,,101,0.0,IC,0,15.9,2020,7,3,9,3,0.0
6900    FOOTHILL                     BL,34.2478,-118.2818,16,1668,1,0344 1606 1402,34,M,W,222,0.0,IC,0,8.3475,2020,9,5,12,5,0.0
6300    FAIR                         AV,34.1849,-118.3746,15,1527,1,1817 0400 0913 1317 0416,46,M,H,101,302.0,AO,1,24.645000000000003,2020,4,3,2,3,0.0
7700    MELROSE                      AV,34.0837,-118.3574,7,702,1,344,37,F,O,220,0.0,IC,0,37.1,2020,4,1,20,4,6.07073772800249
100 S  ORANGE                       DR,34.071,-118.3419,7,727,1,344,33,M,W,501,0.0,IC,0,34.8475,2020,7,0,3,4,4.290459441148391
1600    WILSHIRE                     BL,34.0554,-118.2702,2,256,1,0344 1822,19,X,X,243,0.0,AO,0,51.2775,2020,4,0,13,4,6.816735880594968
21000    GRESHAM                      ST,34.2306,-118.5907,17,1781,2,1251 1300 0913 0500 1912 1817 1915,21,F,W,501,0.0,AA,3,37.789,2020,5,5,23,5,0.0
2300    FOX HILLS                    DR,34.0473,-118.4206,8,847,2,1501,49,F,W,502,0.0,IC,2,51.092,2020,1,2,22,2,0.0
OLYMPIC                      BL,34.0402,-118.4379,8,835,1,1823 0352,35,M,B,101,0.0,IC,0,3.71,2020,7,6,12,6,0.0
11200    BURBANK                      BL,34.1722,-118.3748,15,1549,1,0325 2004,0,M,W,202,0.0,IC,0,35.775,2020,7,6,12,6,0.0
3300 W  ADAMS                        BL,34.0326,-118.3205,3,314,1,,0,,,108,0.0,IC,0,37.1,2020,12,4,17,3,3.2188758248682006
1300 W  220TH                        ST,33.828,-118.3016,5,506,1,0913 0344 0358 1606 0554 2004,45,M,H,501,0.0,AA,0,23.85,2020,7,1,21,1,0.0
700 W  182ND                        ST,33.8698,-118.2858,5,501,2,0329 1307,56,M,H,122,0.0,IC,0,29.15,2020,5,5,1,4,3.2188758248682006
1200    OAK GROVE                    DR,34.1313,-118.1935,11,1107,1,0344 0385,61,M,H,101,0.0,IC,0,50.35,2021,1,5,30,2,4.290459441148391
1100    SANTEE                       ST,34.0378,-118.2561,1,185,2,1822 1218 0416 0417 2002 0319 0445,37,F,B,103,400.0,IC,1,45.05,2020,1,5,25,5,0.0
WESTERN                      BL,34.0109,-118.3089,3,395,1,0342 0344 0334 0209 0216 1822 0355,20,M,B,108,109.0,IC,0,8.745,2020,12,0,21,0,0.0
100 S  BERENDO                      ST,34.0691,-118.2941,20,2017,2,0342 0416 0417 0429 0446 1822 0359,17,M,H,101,400.0,IC,1,48.495000000000005,2020,7,6,26,6,0.0
REDONDO,34.0325,-118.3562,3,301,2,1822 1218 0305 0416 0446 0429 0417 2021,58,F,H,251,400.0,IC,1,32.595,2020,7,2,8,2,0.0
10200    SANTA MONICA                 BL,34.06,-118.42,8,839,1,0344 1822 0104 1414 0325,0,X,X,402,0.0,AA,0,37.259,2020,10,5,24,5,0.0
18600    LASSEN                       ST,34.2502,-118.5395,17,1754,2,0417 0421 0444 0429 0913 1817,51,M,A,501,400.0,IC,1,53.397499999999994,2020,8,6,23,6,0.0
14700    SHERMAN                      WY,34.2048,-118.4531,9,905,2,0416 1212,38,M,H,502,400.0,AA,1,29.68,2020,5,1,5,1,0.0
1900 W  MARTIN LUTHER KING JR        BL,34.0108,-118.3136,3,395,1,0302 1822 1309 0319 0443 0334 1251 1259,17,F,B,101,102.0,AO,1,47.7,2020,12,4,4,4,0.0
12700    CULVER                       BL,33.9866,-118.425,14,1455,2,0329 1300,0,F,W,101,0.0,IC,0,7.95,2020,10,6,25,6,0.0
100 W  84TH                         ST,33.9632,-118.2739,12,1268,2,1257,2,M,H,501,400.0,IC,4,31.8,2021,1,3,28,1,9.080801000621198
12700    BURBANK                      BL,34.1722,-118.4094,15,1531,2,2053 1528 0903 0329,0,M,W,507,0.0,IC,0,55.862,2020,3,6,7,5,3.2188758248682006
1300 W  54TH                         ST,33.9932,-118.2984,12,1215,1,,0,,,101,0.0,IC,0,55.65,2020,8,4,13,3,3.2188758248682006
5000    WILSHIRE                     BL,34.0621,-118.3385,7,738,1,0302 0337 0601 0344 1402,23,F,H,210,102.0,IC,0,22.6575,2020,6,1,2,1,0.0
300 E  PICO                         BL,34.0352,-118.2583,1,195,1,0344 0397 1602 1822,0,X,X,406,500.0,IC,0,39.75,2020,5,4,28,3,3.2188758248682006
100 S  RAMPART                      BL,34.0694,-118.2769,2,233,1,0344 1607 0329,29,F,W,501,0.0,IC,0,29.945,2020,7,4,9,3,3.2188758248682006
BROAD,33.7756,-118.2608,5,529,1,0302 0319 0334 1202 1218 2004 2060 1822,65,M,B,103,102.0,IC,1,61.745000000000005,2020,2,6,23,6,0.0
6000    PICO                         BL,34.0524,-118.3711,7,762,2,1813 2000 0443,43,F,O,501,511.0,AA,2,45.05,2020,1,3,23,3,0.0
7100 S  BROADWAY,33.9756,-118.2783,13,1393,1,1822 0445 0432,49,M,H,108,215.0,AA,1,35.6425,2020,5,4,22,4,0.0
VENICE                       BL,34.0375,-118.3742,7,782,2,2000 1218 1813 0416 0419 2004,34,F,H,101,400.0,IC,1,37.895,2020,1,6,5,6,0.0
6000    CARLTON                      WY,34.1005,-118.3214,6,647,2,2000 0400 0448 0429 0913 1821,49,M,W,502,400.0,AA,1,19.08,2020,8,6,2,6,0.0
DENNI,33.7854,-118.2495,5,528,1,0344 0416 1300 1309 1310 0202 0216 0913 0421 0443,18,F,H,101,102.0,AO,0,62.275,2020,12,5,18,4,3.2188758248682006
5500    NEWCASTLE                    AV,34.1707,-118.5244,10,1065,1,,0,,,123,0.0,AA,0,51.145,2020,7,6,4,5,3.2188758248682006
PICO                         BL,34.0488,-118.337,7,765,1,0416 0411 1822,24,M,H,101,200.0,IC,1,0.026500000000000003,2020,4,2,22,2,0.0
4000 S  FIGUEROA                     ST,34.0106,-118.2827,3,399,1,1822 0334 0421 2004,29,F,B,301,205.0,AA,2,46.375,2020,9,0,7,0,0.0
800 W  50TH                         ST,33.9979,-118.2871,12,1207,2,0416 0446 0344 1822 0352,20,F,H,502,400.0,IC,1,5.3,2020,6,6,14,6,0.0
SEPULVEDA                    BL,34.1538,-118.4662,9,971,2,0416 0400,38,M,W,101,400.0,IC,1,50.35,2020,8,2,4,1,3.2188758248682006
7000 N  SEPULVEDA                    BL,34.1938,-118.4702,9,911,1,344,39,F,B,502,0.0,IC,0,37.1,2020,6,4,23,5,5.746203190540153
1400    EXPOSITION                   BL,34.0219,-118.3045,3,356,1,2000 0408 0416 0448 0446 1813 1814 1309 1245 0913,30,F,W,502,400.0,IC,1,18.9475,2020,3,6,15,6,0.0
SAN JULIAN,34.0429,-118.2462,1,156,1,1218 0344 1822,44,M,O,102,0.0,IC,0,21.995,2020,12,6,20,6,0.0
DESCANSO                     DR,34.0854,-118.2772,2,204,1,0329 0385,33,M,W,101,0.0,IC,0,37.1,2020,4,3,26,6,4.574710978503383
1200 E  43RD                         PL,34.0048,-118.2543,13,1346,2,0443 0337 0369,25,M,H,710,0.0,IC,2,35.6425,2020,2,6,23,6,0.0
200 E  102ND                        ST,33.9438,-118.2717,18,1823,2,2000 0913 1813 1300 1310 1240 0416 0417 0305 1243,42,F,H,502,400.0,IC,1,59.095,2020,12,2,16,2,0.0
600 S  BROADWAY,34.0467,-118.252,1,153,1,0344 1609 1822 2046 1414 0352 0325 0329,58,M,O,201,0.0,IC,0,47.7,2020,6,1,28,3,6.124683390894205
13600    VAN NUYS                     BL,34.2627,-118.4347,16,1621,1,0344 1822 1300,35,F,H,101,0.0,IC,0,60.95,2020,9,6,4,4,3.8918202981106265
5TH,34.0474,-118.2496,1,153,1,0430 0449 0319 1100 1414 0312 0913 1218 2004,18,M,B,102,102.0,AA,1,38.372,2020,9,3,17,3,0.0
17500    RAYMER                       ST,34.226,-118.5157,17,1795,1,1402 0302 0603 0913 0361 0421 0334 0329 1419,48,M,H,104,104.0,AA,1,56.44499999999999,2020,9,2,30,2,0.0
12900    SATICOY                      ST,34.2066,-118.4144,15,1501,1,0344 1602,36,M,W,221,0.0,IC,0,37.1,2020,5,5,15,6,7.186144304522325
2100    PARK GROVE                   AV,34.0334,-118.278,3,319,1,,0,,,101,0.0,IC,0,31.8,2020,10,5,21,2,4.290459441148391
SANTA ROSALIA                DR,34.0121,-118.3423,3,363,1,1307 1609 0344 0329,25,F,B,501,0.0,IC,0,55.65,2020,5,0,3,6,3.2188758248682006
SAN MARINO,34.0545,-118.3009,20,2054,1,1822 0345 0431 1218,37,M,H,102,512.0,IC,1,38.425,2020,5,5,2,5,0.0
4400    VAN NUYS                     BL,34.1509,-118.4487,9,985,2,0416 0356,25,F,H,210,305.0,IC,1,30.0775,2020,7,4,10,4,0.0
LA GRANGE,34.0339,-118.4555,8,881,1,,0,,,101,0.0,IC,0,55.7825,2020,2,3,26,2,3.2188758248682006
10300 N  SEPULVEDA                    BL,34.2573,-118.4674,19,1954,1,0344 2032,52,F,H,404,0.0,IC,0,34.927,2020,2,3,13,3,0.0
92ND                         ST,33.9533,-118.2408,18,1827,1,0906 1218 1822 1100 0329 0450 1300 1310 1240 0399,25,M,B,101,106.0,IC,1,39.75,2020,10,3,17,3,5.820082930352362
8500 S  BROADWAY,33.9622,-118.285,12,1267,2,1822 0329,0,X,X,252,0.0,IC,0,42.7975,2020,11,1,10,1,0.0
2900 N  EASTERN                      AV,34.0801,-118.178,4,428,1,0344 1606,36,M,H,504,0.0,IC,0,53.0,2020,11,1,14,5,4.290459441148391
1900    ESTRELLA                     AV,34.0339,-118.2755,3,319,2,1202 0913 0400,66,F,W,101,400.0,IC,1,56.18000000000001,2020,4,5,25,5,0.0
3800    ALSACE                       AV,34.0158,-118.3585,3,341,2,0913 0561 1202 0444 0416,60,F,B,501,400.0,IC,1,47.7,2020,11,0,23,0,0.0
4900    CORBIN                       AV,34.1512,-118.5723,21,2197,1,1605 0344 1202,74,M,W,501,0.0,IC,0,53.0,2020,6,5,26,4,3.2188758248682006
9000    AIRPORT                      BL,33.9546,-118.3858,14,1488,1,,0,,,101,0.0,JA,0,3.1799999999999997,2020,7,5,25,5,0.0
2800    VIA CABRILLO MARINA,33.7175,-118.2826,5,589,2,0443 0319 1822,51,F,H,503,511.0,IC,2,43.5925,2020,8,5,15,5,0.0
1700 S  WESTERN                      AV,34.0418,-118.3134,20,2081,1,1822 0353 0354 0355 0330 0432 0916,59,M,H,101,500.0,IC,0,18.814999999999998,2020,9,6,6,6,0.0
